Filename,Mean F0,Median F0,SD F0,Min F0,Max F0,Mean Intensity,HNR,Local Jitter,Absolute Jitter,RAP,PPQ5,DDP,Local Shimmer,Local Shimmer dB,APQ3,APQ5,APQ11,DDA,DFA,RPDE
1984_wyf_n13cc.wav,221.3248305095953,190.54063137574417,95.37752041513714,153.39275581057132,587.4662527657879,65.17634857407036,9.990568327850964,0.025544554302965313,0.00012647476645237876,0.01400312526018573,0.016639321999030676,0.04200937578055719,0.15339803603688562,1.3032741675576387,0.07572624614734343,0.08091543069067057,0.10693997702838338,0.2271787384420303,0.2008107876436631,0.5385886984239089
1984_wyf_n14c.wav,187.36187723863435,180.71114538313128,88.74000828189223,75.72466519817993,514.9350289363316,60.83391751291,10.29358749979577,0.01695130574220263,9.81448629562443e-05,0.00950897920298306,0.009435280619863385,0.028526937608949178,0.13427046189278247,1.310211166222218,0.055226369197592995,0.06874846727564168,0.12199894689636553,0.16567910759277898,0.08684494516189353,0.4708250025609784
1984_wyf_n15c.wav,178.91360917251208,164.06503512616123,92.99603571688105,81.3599781643596,566.1865560583259,63.41865361757032,7.82322040663131,0.027854951798684725,0.00017433337968490666,0.015065698028272225,0.014169623388298858,0.045197094084816675,0.12801461987765625,1.186665567818124,0.06670334847815729,0.06646307163661311,0.12302713788771157,0.20011004543447186,0.17388188447644773,0.5623374712817969
1984_wyf_n16c.wav,166.1045731492867,162.42854572514148,11.270639846404151,151.02471818413295,195.42863223192717,61.90824232688448,6.6416931659919305,0.0184973082057093,0.00011151932546799304,0.01007948266148812,0.010573177488710575,0.03023844798446436,0.13790055439349858,1.321860661745772,0.07226092360300825,0.08579403973584655,0.07968008198529841,0.21678277080902475,0.17113808194412417,0.3957921611888899
1984_wyf_t11c.wav,190.97063096010754,177.88881110783117,90.12250637808177,74.99774559551471,518.8245219772347,61.03556851520517,9.169892793697523,0.025096587922476758,0.00014024380799151706,0.012406952027118556,0.01258908650055514,0.03722085608135567,0.1295438230354729,1.1529502627769004,0.06157125715267507,0.06997872836355201,0.11978320352728546,0.1847137714580252,0.1543376024964678,0.5423364724194992
1984_wyf_t12c.wav,205.23455482643462,172.700821362049,97.31566487137923,153.87940541027953,579.9357647236895,63.25568369696569,9.456191360442775,0.02773359332443895,0.00014434732639375102,0.014341740451008608,0.013045697417260204,0.04302522135302582,0.13946699322508088,1.222670092320723,0.05959535287755112,0.07346808753565393,0.11632479061353494,0.17878605863265334,0.15012814569050834,0.5267255140401093
1984_wyf_t13.wav,194.79830319988847,224.29805383353292,56.66552189780984,76.34981635356432,288.0152927641921,62.19529296509528,10.422939577301523,0.02397326426698558,0.00012333737861498298,0.01194484482376296,0.013315202373324746,0.035834534471288884,0.11164610670986459,1.1097719582340817,0.054318734907432165,0.0675324823920691,0.13126013573374198,0.1629562047222965,0.15586876319708193,0.5727487037548192
1984_wyf_t14c.wav,184.4306516759619,171.4807243918893,26.154406710932182,159.73850959291806,271.64172682082017,61.710131881831906,8.536050577501388,0.016060010520496895,8.768804143409321e-05,0.00922250127515383,0.00794981916827042,0.027667503825461487,0.14772494079592968,1.2751141722337134,0.0758938950194788,0.07706084626508729,0.11483682598229039,0.2276816850584364,0.09656362689296606,0.463578490674033
1984_wyf_t15.wav,229.77369942840716,233.63926845133523,70.35371587126629,162.07694081107283,575.7209996914252,63.03552390387563,9.190956935116084,0.019865558414677454,9.12869746716403e-05,0.010110749977284212,0.011251786199572442,0.030332249931852635,0.11837511756069588,1.2050755137901261,0.03538483707864248,0.05931487052094269,0.10547171178565636,0.10615451123592742,0.24697580524290846,0.5096116705125708
1984_wyf_t16.wav,202.9691479372114,215.17019172484038,54.06061826866763,75.42612559255825,291.21736147281933,61.26195737103566,7.5522516356064555,0.031958545112772296,0.00015843995997843907,0.016412262864851847,0.015711733792589243,0.04923678859455554,0.12805159662453955,1.302731405032407,0.04667118985785259,0.07789486345933638,0.14556619671093526,0.14001356957355776,0.19110744900925333,0.5380681775598934
1987_wym_n11c.wav,92.13863611809236,92.22737903791864,9.207739262614487,80.31191823480908,114.86462055907057,56.55441598376046,9.329490091170005,0.015698543935409308,0.00017030118316923603,0.006368550281829769,0.007552322340456685,0.01910565084548931,0.10582754521959462,1.0209057048691503,0.03259969194579666,0.04662553614354761,0.105457214612596,0.09779907583738999,0.1824555940244257,0.7183763218502778
1987_wym_n12c.wav,87.69231237572089,88.15895305350666,4.536733232362581,76.27928959149286,102.51198680974477,57.50760350804716,11.992095337978506,0.021620971214012318,0.00024790278512434107,0.007613810105399384,0.007626143519882872,0.022841430316198154,0.1044162148479795,1.0238260668437185,0.028018912443465147,0.04454041201391698,0.10616933923267469,0.08405673733039544,0.36085336480103947,0.5923005026978213
1987_wym_n13c.wav,85.2821385416583,84.80229385358284,6.2725909290016775,75.04151181012706,106.1776872841296,61.01092489718369,8.376367528024165,0.026367210605167102,0.0003108337527809011,0.012874321357897612,0.015759222554950877,0.03862296407369284,0.1173463050026953,1.0600799498946456,0.034063917760602164,0.062475527501879485,0.12050628305897294,0.10219175328180649,1.343333918047897,0.5034827524334214
1987_wym_n14c.wav,126.57493376351867,87.99787396460638,116.15714578716234,79.69866770789973,489.9232904611509,61.99460714323255,9.527624951398344,0.025590959594160252,0.00020504306822396301,0.008216112536779048,0.012258524968999108,0.02464833761033714,0.1477904130622833,1.2836702709230854,0.04837310073737745,0.10534494366909859,0.2365349392106293,0.14511930221213237,0.54268470417124,0.4798926010512848
1987_wym_n15c.wav,141.02494597147802,87.23767557737017,144.1769237144155,75.10383607734252,571.3531049190768,62.77720512893981,7.847978291969839,0.022880326685200736,0.00018117695774212626,0.01076412601853678,0.012156335117995154,0.03229237805561034,0.12229957024725074,1.2759219007345877,0.036772867664621775,0.05618215705353455,0.11254780268513147,0.11031860299386533,0.3082369127752998,0.4809226800695068
1987_wym_n16c.wav,172.35957596087465,89.83004610020834,170.22043878122955,82.54704389662264,560.8323254912425,56.27427740722029,8.032381504681815,0.02725601163594729,0.0002574610392231988,0.010676883524683083,0.013461241059257088,0.032030650574049246,0.18774156342407505,1.2236559204455102,0.09269908972358924,0.03480393594454202,0.05526127602719302,0.2780972691707677,0.4470570471691686,0.6365349627354213
1987_wym_t11c.wav,109.50908852248946,117.97405606474038,19.016367489585345,80.36410268675023,134.56622559571068,57.46459224438287,10.335159780593717,0.019293859302760723,0.00017704870304037918,0.00753093032364031,0.006661672393633797,0.02259279097092093,0.09579376290452492,1.0416173912883162,0.03002470972385372,0.04904015628667019,0.09102294031403073,0.09007412917156116,0.36788349581636354,0.6349976386706975
1987_wym_t12c.wav,99.4752762188893,97.38732143903867,11.660167083414404,79.76696538276407,126.11144081747466,59.74235807498318,8.177928215614648,0.029898990142376125,0.0003003577010907417,0.015325610226487452,0.011018475427449454,0.04597683067946236,0.09562039957693982,1.0768370117524912,0.030772268488557592,0.03652726424157634,0.08071331541327656,0.09231680546567278,0.6862169719766653,0.5336124787344757
1987_wym_t13.wav,142.63684498704572,126.94611900760773,72.35827028870726,94.8539805104144,495.91140341263235,56.91745964990496,11.205116926751707,0.021368622457919595,0.00014845246263028579,0.00885135674890475,0.009701888187777166,0.026554070246714252,0.14128614581024038,1.2729313756721927,0.037804406824199194,0.06539151602536082,0.23282145636023624,0.11341322047259758,0.3845694997836408,0.6210344075036689
1987_wym_t14.wav,188.62250367408888,147.44886044018278,107.45099491055277,77.54910914326457,492.27601067473995,60.276223793383544,9.557624522873962,0.01839033316609255,0.00010141623346598693,0.006496046856843287,0.009022490527393496,0.01948814057052986,0.10354651266411355,0.9532022566828748,0.029997286632853212,0.0524734968578142,0.1523742709319136,0.08999185989855964,0.42020398525046504,0.530229386301127
1987_wym_t15.wav,195.70073577338346,126.17798524106054,152.0217640621414,81.28358423300676,588.7973374551499,57.677992167712766,8.49438118158695,0.030930290602355217,0.0001700088753566847,0.01414339647767601,0.01281574485039512,0.04243018943302803,0.12555323118002218,1.4355404890467613,0.03602984786412514,0.06035599032279421,0.08985426294098714,0.10808954359237544,0.847639581669296,0.5857065762851513
1987_wym_t16.wav,101.02796964241608,97.08815295439135,10.462728277592099,89.45404091017899,126.58411410475583,57.10335610434231,6.886998742185361,0.026681968235816526,0.0002674460100137776,0.008343689713101574,0.00989890465612886,0.025031069139304724,0.09785975365537157,0.9951428377498979,0.028499321461398604,0.04333933669392409,0.02982499519602821,0.08549796438419581,0.701180425053541,0.5842946260731076
1989_wyf_n13.wav,190.36195622867362,196.97651427703252,37.50711990941789,139.6635470452396,243.25469219068233,64.06185737006523,15.997157423368813,0.009105423351466859,4.7814192066862774e-05,0.004383999554410141,0.005086876868363655,0.013151998663230422,0.05519940092867531,0.6308572443408182,0.019500987965061913,0.029365060317116297,0.06013014571044137,0.058502963895185736,0.23913423712792134,0.5659364348231234
1989_wyf_n14.wav,182.52666374947472,179.2531680359101,34.88063372760034,101.74865507971653,245.9407084079597,62.73640084339858,13.313671137518357,0.011191333019283024,6.113198445715065e-05,0.004394657199204485,0.004844232678770335,0.013183971597613454,0.08499116462169953,0.8991315501030264,0.025873383137679846,0.04024992679471929,0.07443193085801739,0.07762014941303955,1.26961842852175,0.5951446404697145
1989_wyf_n15c.wav,193.13638179109768,195.83862854060075,41.09296041481478,147.88502652828268,268.9293563681148,62.77536374044209,13.699791140220514,0.011851018895069421,6.16210382089195e-05,0.00461470624408145,0.005939829175773372,0.013844118732244351,0.09465548530925876,0.9665902549860448,0.02837342480609121,0.04899248329803319,0.11065179371692863,0.08512027441827363,0.12019968246931015,0.5696084427681621
1989_wyf_n16.wav,192.5658932923479,183.32045986590126,38.64770647361089,145.12634148909834,273.51964204599284,62.174040696140324,10.385087368550368,0.012486206492893455,6.518298003289097e-05,0.0041600201991669325,0.005519970898002084,0.012480060597500797,0.09224340008141886,0.8996460454649429,0.03365376574456554,0.04531719915647418,0.08779680624747514,0.10096129723369662,0.1914590467410489,0.5112767524256331
1989_wyf_n17.wav,187.58327361454462,186.52635007278522,27.63843569297406,141.72703075077774,245.55455278416792,62.406809871937234,12.471900074288197,0.013407413296201936,7.135862621045365e-05,0.006389525700391716,0.007849874777839539,0.019168577101175147,0.0788365164852115,0.8407484738212645,0.028156886996100954,0.04495538357884558,0.07146408906545137,0.08447066098830286,1.192603096124667,0.5412368448578118
1989_wyf_n18c.wav,187.24806959985648,186.86076901648187,36.77604886599122,75.60456144953544,279.253986577445,62.20176702531747,11.529983519477645,0.017301391705703852,9.256889531342157e-05,0.007391429532750525,0.008321250383587303,0.022174288598251574,0.0804813325373713,0.8649242705312753,0.027604314222377142,0.04507589443221523,0.08110620374722853,0.08281294266713143,1.1158204225964163,0.5424260150213679
1989_wyf_t13.wav,215.78332833402845,214.63032090555643,40.98359167523418,154.03870181490157,291.79819898542246,56.22020284983415,19.21303795189496,0.010020700991599326,4.637959824850841e-05,0.004519406935858629,0.004892396450857082,0.013558220807575887,0.047483999146283686,0.5698474787235154,0.016806718712181378,0.025359454204007762,0.04846717025258075,0.05042015613654413,0.051808329644835824,0.49433050436295606
1989_wyf_t14c.wav,200.13805096960868,190.69770442894946,33.98478953412095,76.81166690964722,255.5028320764911,61.164718838084084,15.803192297284097,0.010062423468710249,5.0462369473323476e-05,0.004200487543239141,0.004889701832562638,0.012601462629717425,0.06904107711021346,0.8153308664490337,0.0188073375886707,0.026935012163877257,0.0732292894591117,0.056422012766012095,0.1340579998262137,0.5141794743064855
1989_wyf_t15c.wav,198.24366167007938,187.36408576686074,53.086496385574165,157.85373547805503,580.3581328859302,62.53758008764552,16.46193084419317,0.01260233182051152,6.55459133167548e-05,0.005567292424389577,0.0064072262196040435,0.01670187727316873,0.05998446473794224,0.656628888322826,0.017942815607545234,0.027593615151643325,0.05936330051625598,0.0538284468226357,0.2123782913570978,0.49541085282651537
1989_wyf_t16.wav,222.04134773506172,206.22461974812086,43.29299993362551,165.68766898020758,327.05215026057175,61.228560269206554,15.378482576321947,0.01686330879067739,7.635342403554095e-05,0.008509908355908936,0.00911212378307609,0.025529725067726806,0.0693879611409176,0.679775396036272,0.026706598266806363,0.03482360685937262,0.06378823442553407,0.08011979480041909,0.1079585622912412,0.4649540895476985
1989_wyf_t17.wav,202.4811905638512,192.6510475292167,65.83857943705465,149.11787838975792,532.8670456465788,62.43867103995782,12.721083716891004,0.017733304361271563,9.251302284529136e-05,0.007690317505716892,0.009037057470665693,0.023070952517150675,0.09338108775905041,0.8896737876457734,0.02922505430995324,0.048250850993526315,0.07932646807048994,0.08767516292985972,1.1986603381296663,0.506640820474578
1989_wyf_t18c.wav,199.16751126442767,179.5044843118867,38.1821622378947,162.1708216812632,281.3358802421234,60.786835864405774,12.397178168696316,0.019217158741952883,9.643451968458537e-05,0.008149909629019587,0.010147294009863111,0.02444972888705876,0.08087348552069666,0.870863714400343,0.02300222516417588,0.03852285924495781,0.08077954488726329,0.06900667549252763,1.3745896190538418,0.5164077856809489
1991_wym_n13.wav,123.04906045348211,111.96177542562575,27.989695564295307,77.23936340425236,193.44666700513542,63.248720772360244,14.846454083415539,0.024277724176161582,0.0001963946175896147,0.010591488446476416,0.010343645913912946,0.03177446533942925,0.09191195784505168,0.8635797995713335,0.038420173182514325,0.057538638545588924,0.09792671317593268,0.11526051954754298,1.3427560999717614,0.5805551606893746
1991_wym_n14.wav,166.31936381640273,148.95434820997008,98.67972859425535,95.27599693091324,512.7412448049494,61.682600613879735,11.191691363627905,0.03606764528415114,0.0002576617093145969,0.01715607004895399,0.018921812183865787,0.05146821014686197,0.10498531972202556,0.9622319995171704,0.038909464568623986,0.05847885324566417,0.11865291009241112,0.11672839370587196,1.2279632211958313,0.5746744160163239
1991_wym_n15.wav,125.20226649167968,127.56287808575108,21.631956408437727,98.23531075576103,185.8901598137013,62.78096209437297,15.026551338330675,0.01642204606507625,0.0001313521396128608,0.0065854068308103825,0.008423293261745072,0.01975622049243115,0.07957505775110217,0.8170124443530745,0.029926285307900053,0.03750879358141337,0.0702910274196563,0.08977885592370016,1.317871430064648,0.5135753573881127
