Audio_Filename,Speaker_ID,Speaker_Ethnicity,Speaker_AgeGroup,Speaker_Sex,Speaker_Intent,Sentence_Num,Voice_Duration,Mean_Pitch(F0),Median_Pitch(F0)_(Praat_To_Pitch_(ac)),StDev_Pitch(F0),Pitch_Min_(F0)_(Praat_To_Pitch_(ac)),Pitch_Max_(F0)_(Praat_To_Pitch_(ac)),Pitch_Floor,Pitch_Ceiling,subharmonic-to-harmonic_ratio,Subharmonic_Mean_Pitch,Subharmonic_Median_Pitch,Subharmonic_Stdev_of_Pitch,Harmonics-to-Noise_Ratio,Local_Jitter,Local_Absolute_Jitter,RAP_Jitter,ppq5_Jitter,ddp_Jitter,Jitter_PCA_Result,local_shimmer,localdb_shimmer,apq3_shimmer,aqpq5_shimmer,apq11_shimmer,dda_shimmer,Shimmer_PCA_Result,cpp,F1_Mean,F2_Mean,F3_Mean,F4_Mean,F1_Median,F2_Median,F3_Median,F4_Median,formant_dispersion,average_formant,geometric_mean,fitch_vtl,delta_f,vtl_delta_f,PCA,PCA_%_Variance_Explained,Formant_Position,Mean_Intensity(dB),Spectral_Tilt,Mean_Energy_Voice_Sauce,RMS_Energy_Praat,Centre_of_Gravity,Standard_Deviation,Kurtosis,Skewness,Band_Energy_Difference,Band_Density_Difference,LTAS_Mean(dB),LTAS_slope_(dB),LTAS_local_peak_height_(dB),LTAS_standard_deviation_(dB),LTAS_spectral_tilt_slope_({slope_unit}),LTAS_spectral_tilt_intercept_({intercept_unit})
2025_aym_t18,2025,South_Asian,Younger,Male,Trustworthy,18,1.3649375,111.3603208,98.25114023,48.10930004,72.77330037,293.6166481,50,300,0.261355075,104.0390896,0,0.322304703,4.635771,0.045569702,0.000409503,0.020152898,0.021284051,0.060458693,-0.451914943,0.190612859,1.488865236,0.072299132,0.118192177,0.295081319,0.216897397,0.220085185,24.97203861,496.8686228,1574.910356,2582.967991,3398.875871,467.0572019,1597.527795,2515.056362,3490.487345,967.3357493,2013.40571,1618.96677,17.30911188,998.2993034,17.52981289,0.065188083,65.09204509,-0.033788791,66.69637352,-0.438267942,7.043126296,0.044774412,541.2028747,614.7859909,73.1568828,5.840947351,-1.734071572,-10.18505197,-6.694822755,-17.44969992,-2.754055627,16.31640652,-0.003783929,27.5859849
2026_ayf_n13,2026,South_Asian,Younger,Female,Neutral,13,1.6479375,204.0791596,196.2414354,27.94580544,165.424764,284.1346511,100,500,0.000247413,199.0831343,0,0.000836458,12.84651,0.028622932,0.000140298,0.015153985,0.015639232,0.045461955,0.194311971,0.108973645,1.000182954,0.053687364,0.060279364,0.104738666,0.161062093,-0.862544226,27.23228183,500.9110063,1785.833386,2924.609568,3934.468652,506.888475,1684.685525,3078.818357,4049.470089,1144.519215,2286.455653,1791.178528,15.67349865,1143.398561,15.30524928,-2.602492158,65.09204509,-1.219124737,67.14675682,-0.267283212,2.96187143,0.044774413,383.9632167,565.9351392,554.3298473,20.15632032,-4.894109852,-13.34509025,-5.214699527,-21.05207917,-5.425276646,14.40197901,-0.003898223,21.96499634
2026_ayf_n14,2026,South_Asian,Younger,Female,Neutral,14,2.082625,235.5425933,230.9945596,58.50399867,167.0755776,481.6735407,100,500,0.05121972,196.2019156,0,0.152842102,13.65306,0.014537152,6.24E-05,0.006829805,0.006224553,0.020489416,0.193260015,0.096679135,0.965623863,0.033756243,0.045272081,0.090687563,0.101268729,-1.42703255,31.3365286,571.5022197,1824.82559,2761.452542,4025.063842,549.678207,1950.215479,2822.157321,4103.58445,1151.187207,2295.711048,1845.174356,15.18893108,1143.540205,15.30335351,-3.118567969,65.09204509,-1.43063234,67.08145483,-0.269330555,2.82937563,0.044774441,580.1423645,785.2565458,272.9432409,14.99093307,0.228450285,-8.222530115,-1.922652045,-19.63148748,-0.449974138,15.03810802,-0.004584733,25.27303473
2026_ayf_n15,2026,South_Asian,Younger,Female,Neutral,15,1.7304375,197.0625345,191.7596414,32.12647407,163.6154726,294.1419026,100,500,0.121904282,207.1099959,0,0.311773515,13.832923,0.019999684,0.00010169,0.01106211,0.011951844,0.03318633,-0.043639535,0.104934981,1.037547798,0.033637987,0.049376369,0.095759328,0.100913962,2.202496038,27.03870991,542.1198137,1466.665907,2576.361156,3825.223714,452.211143,1371.991382,2666.91156,3953.677765,1094.367967,2102.592648,1673.102372,16.75788257,1061.916412,16.47963983,-3.031611922,65.09204509,-1.500722386,67.14016496,-0.273868609,2.908497707,0.044774416,495.5693301,692.8289892,242.0658929,12.76889854,-2.495667623,-10.94664802,-3.132535745,-20.72837172,0.579720571,15.93399754,-0.006042123,31.6366411
2026_ayf_n16c,2026,South_Asian,Younger,Female,Neutral,16,1.771645833,194.1562385,190.0868366,32.94350547,101.4043023,283.2739818,100,500,0.2994768,196.6463113,0.011249777,0.359158138,7.021354,0.034671686,0.00017878,0.016584541,0.016481029,0.049753623,-0.041077,0.123078026,1.236445157,0.046769659,0.070412776,0.17706003,0.140308976,3.214105404,26.62725865,528.5266786,1812.455234,2772.291591,3941.591758,448.0013232,1954.083885,2793.066265,3995.81818,1137.68836,2263.716315,1798.71016,15.5897869,1129.011729,15.50028183,-3.043486829,65.09204509,-1.43588596,67.13136787,-0.534356232,4.204150629,0.04477446,463.3496387,750.0644657,178.7839083,11.18205404,-5.18920838,-13.64018878,-2.243693677,-20.19213334,1.395135422,15.34534767,-0.003780941,26.7195777
2026_ayf_n17c,2026,South_Asian,Younger,Female,Neutral,17,1.5656875,207.0390179,208.3632495,30.88679817,148.2155361,272.9232947,100,500,0.136447507,182.3933831,0,0.317837622,11.167465,0.020869872,0.000100666,0.009812229,0.00973659,0.029436686,-0.034277246,0.103184787,1.10927687,0.042319037,0.048240021,0.079827027,0.126957111,-1.161036242,30.33761714,528.4510107,1756.87194,2879.521098,3916.164143,461.2651525,1977.819559,2924.301447,3972.384236,1129.237711,2270.252048,1798.794279,15.58323938,1133.567174,15.43799115,-3.516351207,65.09204509,-1.591215572,67.10847007,-0.28249095,3.350608923,0.044774461,575.9889441,983.7578584,130.521145,10.28274935,-3.276067752,-11.72704815,-0.424136485,-19.02731336,-5.02649312,16.2971931,-0.004889726,28.54615752
2026_ayf_n18c,2026,South_Asian,Younger,Female,Neutral,18,1.7545,159.5632818,169.9362481,49.46136005,69.21395115,241.5828909,50,300,0.236114773,169.6891311,0.113532611,0.255194414,5.72233,0.025035658,0.000157731,0.012002104,0.012286196,0.036006313,-0.036374491,0.169686059,1.499606003,0.069812886,0.082547059,0.145996428,0.209438658,2.38552907,29.14991591,593.9793937,1866.399152,2765.825927,3952.989525,471.8672463,1935.188969,2710.97605,4053.1519,1119.670044,2294.798499,1865.870952,15.02708209,1135.55317,15.41099127,-3.744785942,65.09204509,-1.817474159,66.90081839,-0.411114811,3.686248968,0.044774393,721.0764004,1368.509364,52.62232183,6.550582516,-2.387425167,-10.83840557,1.713236346,-17.88968759,-3.862191239,16.72359056,-0.002467939,25.46810741
2026_ayf_t13c,2026,South_Asian,Younger,Female,Trustworthy,13,1.3919375,230.637774,242.7504874,24.55041912,169.2565719,272.837733,100,500,0.404854158,221.252358,0.50463856,0.37132689,10.695208,0.018297162,7.94E-05,0.009044106,0.010505221,0.027132319,-0.291564806,0.095873812,0.887748502,0.031295901,0.056652742,0.12974464,0.093887704,1.190332952,26.35711464,536.1787732,1949.045341,2891.2233,4038.741341,533.4090536,2131.001198,3054.698649,4252.778387,1167.520856,2353.797189,1869.0237,15.02123375,1169.300492,14.9662128,2.173102146,65.09204509,0.98974985,67.18211133,-0.22339157,2.577372782,0.044774443,546.224941,525.8371687,272.2298469,11.67433096,-2.890221512,-11.34120191,-7.764160878,-18.93119926,9.686534331,16.15114892,-0.00332684,24.80925394
2026_ayf_t14,2026,South_Asian,Younger,Female,Trustworthy,14,1.3404375,208.9084227,196.5292763,43.24113404,134.9924783,286.9377858,100,500,0.133961805,220.3950271,0,0.23244305,5.513245,0.036952276,0.000184986,0.017417297,0.015372185,0.052251892,-0.283376976,0.162770411,1.446925074,0.061119957,0.107870533,0.210012472,0.183359872,0.420263214,25.16731821,554.1127102,1790.325514,2793.107234,3599.511444,545.7599035,1819.061874,2845.457846,3443.029578,1015.132911,2184.264226,1777.114131,15.78322662,1073.504894,16.30174218,1.161532926,65.09204509,0.485668301,67.07675247,-0.290586956,3.993433944,0.044774444,571.574869,869.5593928,220.9152171,13.46531653,0.639755737,-7.811224663,-1.184439432,-21.55882113,7.320118581,14.97564014,-0.005790718,29.13952459
2026_ayf_t15c,2026,South_Asian,Younger,Female,Trustworthy,15,1.075354167,246.912714,276.9161245,48.79190462,154.8372932,300.1189037,100,500,0.083267342,244.3350687,0.051106191,0.095430477,8.343571,0.022910695,9.59E-05,0.012463662,0.011340769,0.037390987,-0.237438834,0.093993322,1.050634192,0.044314504,0.05374539,0.09226844,0.132943511,-1.41865749,26.15098633,613.8620866,1497.072004,2551.587595,3631.790597,532.2963083,1427.951527,2501.214152,3726.613266,1005.97617,2073.578071,1708.288415,16.44984741,1030.608339,16.98026237,1.692653511,65.09204509,0.706295853,67.22744686,-0.34412892,2.658687801,0.044774406,619.7614108,757.6122972,199.4403132,11.82480161,2.501193025,-5.949787375,-2.396812662,-18.51760418,6.140391995,16.10135224,-0.00469031,27.38217436
2026_ayf_t16,2026,South_Asian,Younger,Female,Trustworthy,16,1.793145833,278.2728429,279.2085567,59.7357883,166.6781138,430.9557156,100,500,0.014394894,249.2644871,0,0.037072884,10.996464,0.025186874,9.08E-05,0.012606462,0.012833932,0.037819386,-0.020643276,0.087535414,0.94565124,0.029999065,0.046564543,0.093921632,0.089997194,1.321036915,29.75193094,503.1695878,1947.382463,2847.622349,3947.473902,481.2291674,2053.532418,2956.52975,3956.104396,1148.101438,2311.412075,1821.762779,15.43733559,1147.993953,15.24398273,1.999677654,65.09204509,0.948655616,67.1359281,-0.284982293,2.396603288,0.04477448,554.0117573,994.1341073,147.6224821,10.67485136,-2.982014101,-11.4329945,-0.909173169,-16.09332081,8.620889438,16.44653156,-0.002439149,23.36216116
2026_ayf_t17c,2026,South_Asian,Younger,Female,Trustworthy,17,1.330270833,216.3154613,201.7422568,56.16905219,162.4530292,353.9918867,100,500,0,208.6651278,0,0,12.291573,0.016908159,7.86E-05,0.008141272,0.008956904,0.024423816,-0.277069748,0.090798105,1.055827385,0.036484359,0.052343744,0.095295071,0.109453076,0.498334939,27.89221596,542.3113725,1807.439749,2769.626259,3815.643552,521.3987402,2048.230792,2906.323685,3690.854314,1091.110727,2233.755233,1794.012136,15.62666028,1107.673019,15.79888623,1.997123946,65.09204509,0.95130457,66.94677482,-0.291149168,2.866237891,0.044774423,684.2155038,1239.708044,101.6184802,9.058270994,-0.726922016,-9.177902416,1.032949651,-16.12657469,7.066746801,16.49658585,-0.004539588,30.33645763
2026_ayf_t18c,2026,South_Asian,Younger,Female,Trustworthy,18,1.503125,232.1191373,203.1455361,72.45706479,146.054886,400.3623271,100,500,0.010751444,255.8466221,0,0.029776359,7.620815,0.027567648,0.000119102,0.013419593,0.013722234,0.04025878,-0.238679624,0.130998216,1.296095197,0.052360163,0.078187954,0.184295293,0.157080488,1.946555846,24.93136012,539.1701548,1833.34315,2689.541127,3893.115369,521.8165548,1951.818583,2749.429899,4090.715053,1117.981738,2238.79245,1793.644074,15.63659124,1112.826496,15.72572191,1.193733243,65.09204509,0.467541537,67.02978221,-0.320378195,2.393223963,0.044774412,562.3981423,912.0851328,157.2253753,11.00904795,-4.86101625,-13.31199665,-0.71626092,-17.63172218,4.436456144,16.24824227,-0.005992185,33.34823284
2029_ayf_n15,2029,South_Asian,Younger,Female,Neutral,15,1.111666667,181.5537366,182.6503297,34.12029061,127.5564118,240.2695976,100,500,0.016153616,179.2851407,0,0.032261654,10.976686,0.030141055,0.000166586,0.015723311,0.018010111,0.047169934,0.032866689,0.132487103,1.375180314,0.044735812,0.077968584,0.184583366,0.134207437,-1.305221656,24.02716841,538.63877,1527.465191,2496.618613,3584.406045,385.1728607,1458.925604,2624.753941,3559.560228,1015.255758,2036.782155,1647.250258,17.01039927,1016.546898,17.21514278,-0.993543472,65.09204509,-0.631343898,67.25444014,-0.430365886,2.686981912,0.044774463,281.1519912,345.8290487,660.8519143,21.21353769,-15.47395508,-23.92493548,-8.961382079,-18.99451278,-0.641631149,15.21391353,-0.003186639,17.35119763
2029_ayf_n16,2029,South_Asian,Younger,Female,Neutral,16,1.2129375,164.7271156,159.860159,27.57453337,133.6222992,226.1077172,50,300,0.198951954,138.5118195,0,0.256242489,8.390019,0.02737188,0.000167037,0.013738028,0.015766326,0.041214084,0.377188849,0.123602312,1.34267383,0.049175286,0.082121004,0.127652789,0.147525857,-1.440464706,24.12615575,504.3999953,1764.231037,2717.25185,3665.192255,397.3671203,1774.292911,2750.843272,3713.578321,1053.59742,2162.768784,1725.398024,16.25960968,1072.373765,16.31893708,0.650363416,65.09204509,0.373465992,67.20870279,-0.292627688,3.849831681,0.044774468,421.4460946,938.3334427,86.89792378,7.964478916,-11.71705661,-20.16803701,-1.188677049,-12.8951196,-3.160484456,14.51645436,-0.000223407,15.97390585
2029_ayf_n17,2029,South_Asian,Younger,Female,Neutral,17,1.396875,166.5805283,173.7340158,35.94412408,62.95990198,221.199106,50,300,0.031200391,158.5784975,0,0.084213499,8.648548,0.030053182,0.00018213,0.0152396,0.017703451,0.045718801,0.285202375,0.12286151,1.14356201,0.054206779,0.080837631,0.13851064,0.162620338,-0.959704999,28.78010301,531.7872198,1746.877755,2663.341825,3751.854074,416.2111441,1834.883074,2697.670352,3879.90056,1073.355618,2173.465219,1745.493816,16.05818806,1079.812098,16.20652336,0.974265926,65.09204509,0.621145631,67.17073591,-0.298006184,4.014783295,0.04477442,359.3516481,1040.140695,91.77801868,9.092990928,-15.61452998,-24.06551038,-1.50187903,-18.38416348,-4.561359771,14.73207131,-0.000937498,11.05356372
2029_ayf_n18,2029,South_Asian,Younger,Female,Neutral,18,1.497583333,169.0027782,164.7329078,32.60504777,119.8317074,277.1315709,50,300,0.059505985,158.5195548,0,0.185177843,7.842277,0.044759124,0.000266719,0.023154267,0.028043967,0.069462801,0.406508987,0.144518334,1.441755326,0.056887631,0.094264412,0.198684469,0.170662893,-1.782050228,26.1092891,464.546647,1721.081387,2686.611005,3642.797084,339.8941093,1783.303354,2708.439714,3766.173516,1059.416812,2128.759031,1672.505778,16.7965165,1060.96251,16.49445653,-2.215575397,65.09204509,-1.208156018,67.13608609,-0.291067877,3.540554706,0.04477441,405.2330929,1071.548075,89.93418278,8.669402094,-13.70584358,-22.15682398,-0.451025247,-16.68012457,-6.714879985,14.50176949,-0.002128649,20.46292926
2029_ayf_n19,2029,South_Asian,Younger,Female,Neutral,19,1.4510625,160.1139195,166.3158225,25.92875666,62.60026953,209.9273198,50,300,0.090859987,171.917553,0,0.242993018,9.833808,0.031516317,0.000197219,0.014100973,0.016400805,0.04230292,0.508676165,0.111479593,1.182999778,0.049128495,0.083565722,0.189378851,0.147385484,0.789911623,26.26521369,462.545437,1670.256002,2771.490906,3812.867123,375.5943483,1668.049708,2791.608851,3838.446141,1116.773895,2179.289867,1690.346126,16.62074211,1095.734234,15.97102605,1.785519742,65.09204509,0.865610037,67.18071816,-0.25567412,3.351001549,0.044774369,323.3950441,448.0698511,348.508489,14.98891318,-7.792783486,-16.24376389,-6.782417428,-20.96056003,-6.26276224,14.01691532,-0.003339452,20.42524193
2029_ayf_n20,2029,South_Asian,Younger,Female,Neutral,20,1.571416667,178.2513821,162.551739,66.63798586,139.0811407,454.4424418,100,500,0.422133883,162.4641224,0.673745116,0.422358293,9.080516,0.028725974,0.000162276,0.013839966,0.019761985,0.041519897,0.592183206,0.120302549,1.29866262,0.046145698,0.079542058,0.170453984,0.138437093,-0.392110625,28.97061733,554.6945315,1836.738429,2661.878351,3816.934776,429.8599223,1822.097783,2464.093036,3782.918083,1087.413415,2217.561522,1793.705067,15.63718889,1097.448691,15.94607579,1.716340486,65.09204509,0.907962963,67.11657579,-0.339331135,4.048172395,0.044774407,495.8117999,1028.818218,59.24370587,6.787297496,-7.890008738,-16.34098914,-1.42765956,-17.19506605,-5.778393246,15.1716587,-0.001646261,19.97400798
2029_ayf_t15,2029,South_Asian,Younger,Female,Trustworthy,15,1.0681875,218.559817,228.6943041,39.01811917,129.4011219,282.3863189,100,500,0.007959742,217.91305,0,0.053024424,11.489654,0.039650517,0.000181309,0.019336244,0.021142874,0.058008732,-0.088476452,0.130401067,1.181177978,0.046576023,0.086277831,0.195507709,0.139728069,-3.413947443,25.30713641,441.7726929,1563.11039,2555.285926,3556.425168,277.9481732,1578.031233,2642.943651,3604.092396,1038.217492,2029.148544,1582.743082,17.7359319,1019.107373,17.17189029,1.645953764,65.09204509,0.748062532,67.21431839,-0.359565649,2.509918591,0.044774486,270.3306056,342.4149566,698.9854428,22.77682388,-18.32182985,-26.77281025,-9.666333745,-16.73583048,1.832122157,15.2976125,-0.001232832,10.86302097
2029_ayf_t16,2029,South_Asian,Younger,Female,Trustworthy,16,1.280520833,199.9848995,199.1359353,29.60522762,137.316862,261.7670825,100,500,0.050151205,191.9731428,0,0.175229161,8.382175,0.044784738,0.000226693,0.022463261,0.024203898,0.067389782,-0.1992984,0.133377848,1.455928001,0.044223572,0.079493261,0.147807645,0.132670717,-3.103521442,26.78151979,459.5555115,1920.351254,2961.564344,3906.017173,328.9003782,1914.991207,2878.281441,3897.503711,1148.820554,2311.872071,1787.489475,15.79076107,1151.679791,15.19519587,-1.161605748,65.09204509,-0.512149459,67.12938884,-0.305402385,3.184494052,0.044774389,400.8679604,912.7737376,76.78118648,7.538369558,-16.1262552,-24.5772356,-2.930925199,-12.99604854,-2.804390116,14.59206615,0.002778055,4.682574807
2029_ayf_t17,2029,South_Asian,Younger,Female,Trustworthy,17,1.181583333,229.3187411,227.4869752,36.51841532,160.333701,305.4481431,100,500,0.003287385,202.6633286,0,0.013797181,10.951921,0.037969711,0.000165878,0.017315536,0.022847465,0.051946607,0.198727408,0.136735527,1.248227904,0.049490572,0.087452442,0.164538576,0.148471716,-2.011078991,28.93093232,516.3657657,1818.204302,2803.727482,3907.350377,322.8249261,1805.590735,2781.95354,3935.000314,1130.328204,2261.411982,1790.830859,15.66562133,1127.168303,15.52563176,1.510578408,65.09204509,0.917667292,67.20258629,-0.229367395,2.487226017,0.044774382,330.8208839,791.5966642,171.0598648,12.38650265,-18.95654123,-27.40752163,-3.512487532,-19.18143936,-4.274771143,14.24279841,-0.001772472,11.61640053
2029_ayf_t18,2029,South_Asian,Younger,Female,Trustworthy,18,1.375333333,205.2237313,202.1559535,29.3775146,144.5601547,263.4743773,100,500,0.066744063,202.9656377,0,0.2019996,10.887405,0.028341532,0.000138353,0.014117494,0.017172266,0.042352481,-0.235951354,0.138597569,1.399091083,0.055662957,0.086307529,0.18136928,0.166988872,-2.904783799,27.81548382,424.602327,1754.966523,2924.698374,3957.574621,307.5666409,1688.950745,2757.49646,4000.899854,1177.657431,2265.460461,1713.721915,16.50013156,1143.238479,15.3073924,-0.292269162,65.09204509,-0.160508402,67.13356589,-0.295499116,2.887745195,0.044774455,354.7663916,879.6754236,118.9236721,10.01783748,-13.23073855,-21.68171895,-2.2480878,-21.20501245,-7.554692396,14.53698833,-0.00309899,20.91814058
2029_ayf_t19,2029,South_Asian,Younger,Female,Trustworthy,19,1.483333333,243.8070145,263.1889087,58.50669881,130.0154491,371.9388196,100,500,0.292618612,198.7018832,0,0.353630643,9.527127,0.041320824,0.000168375,0.020662091,0.023825531,0.061986272,-0.125796443,0.133529021,1.308152844,0.044083953,0.076853905,0.144479691,0.13225186,-2.774679199,31.6456588,383.9226485,1608.242343,2650.612203,3730.682936,314.4589923,1651.766699,2732.224088,3803.402771,1115.586763,2093.365033,1571.927239,18.00918564,1061.34503,16.48851176,1.876171971,65.09204509,0.982007571,67.17703641,-0.286497941,2.374175013,0.044774429,304.8285003,267.3075976,1150.159977,27.88633507,-14.01059196,-22.46157236,-10.39592741,-21.84868438,-2.086286776,13.84852252,-0.003443355,15.22377072
2029_ayf_t20,2029,South_Asian,Younger,Female,Trustworthy,20,1.445770833,194.6929386,197.9661469,28.65871026,146.7876607,261.8667037,100,500,0.005824495,202.7544262,0,0.035720504,9.551574,0.034407074,0.000177133,0.017168359,0.020585803,0.051505078,0.118668914,0.113002792,1.160690651,0.046343977,0.073908601,0.133319043,0.13903193,-2.696972797,26.61888512,487.2012562,1777.545027,2561.913212,3801.547489,394.2083522,1703.390493,2429.102669,3737.876818,1104.782078,2157.051746,1704.172139,16.4790558,1077.148448,16.24660002,2.331235037,65.09204509,1.256793749,67.09744542,-0.366252261,3.124965788,0.044774404,331.5495775,453.0464194,443.6792504,17.65506935,-10.45102297,-18.90200337,-6.095595629,-21.1846894,-8.240853765,13.80982631,-0.003599415,20.54021252
2030_aym_n15,2030,South_Asian,Younger,Male,Neutral,15,1.685958333,124.5046921,121.2807638,28.31640778,56.87902888,282.6923186,50,300,0.004153269,126.5182387,0,0.019586889,10.993545,0.019919211,0.000159443,0.010557757,0.011059515,0.03167327,-0.177471082,0.078656108,0.803550072,0.026928826,0.041448708,0.083792505,0.080786477,-0.56933635,25.9044995,514.0743566,1500.160913,2338.765645,3154.006703,402.980622,1654.233852,2350.700958,3174.098789,879.9774489,1876.751905,1544.376825,18.16129973,923.486482,18.94992546,1.943638688,65.09204509,0.923335432,67.15912492,-0.286212072,5.056026375,0.044774421,456.6364555,1041.718522,149.8734749,10.96074675,-4.701482308,-13.15246271,-0.654493498,-18.04447918,1.838530053,13.70676615,-0.00793879,33.37593374
